0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target
0.30254686070502523,1.6198771528158824,0.0909686733714392,0.14680594748942605,0.059783980105085704,-0.2929240943287387,-0.2777437502043221,0.14120636329632286,0.3216149778495422,0.19550330959968196,-0.306921242236914,0.01134225615802994,0.07685928115346759,0.1598225771822884,-0.027780958622085204,0
-0.4381049305668107,0.023306512990686635,-0.135833680441544,-0.08685602758578403,0.3030304870319242,-0.4173710300866245,-0.14792595643281195,-0.25864155760058827,0.4530593552639303,-0.29362079082563375,0.03260028178883398,0.14628524145999242,-1.0763353125697,-0.7196144220464049,-0.44321435257978276,0
1.8508378445170044,1.1747348051870916,-0.9505421667299051,-0.23959493836148274,-0.4794743945247085,-0.2080182060219597,-0.12362607210417227,-0.6541014021141653,-0.10184220688047947,-0.9644068326115679,0.6227767095917603,-0.07688081708027472,0.5349411444005905,1.1740830362329908,-0.7051445237351257,0
0.17569009595807464,1.549900971656712,0.15050329741869675,0.03791847081644108,-0.16375879691452616,-0.3635933913209838,-0.3295604915185712,0.14737155550647602,0.05920116340672813,0.14089883368950207,-0.35217632495854606,0.07258776083001664,0.030101252320921604,0.15077097938522135,-0.07713710956921269,0
0.1281367507761566,1.5398656056951916,0.14732498290639404,-0.0027029627382746026,-0.33951358939259857,-0.41337105999741,-0.3657124635680528,0.20284158203871328,-0.12144534254290908,0.19815795903132463,-0.40671667398486516,-0.008973740795661834,0.09027239843415731,0.11717782123434664,-0.08226501923962226,0
-1.1455515977158732,-1.6742164598694262,-2.5371426312486953,0.17549937592420126,-0.6807186229822256,-0.12279262504853292,0.2950871658364378,-1.5586427898510515,0.14605515759831836,-0.010817099796699871,-0.17419724823861643,-0.7682259512675114,0.8768722998782522,0.6515789739700786,-0.24289572900562095,0
-0.8148783490554019,-0.4078983961217694,-0.11774970704368634,0.25356608868822056,-0.2652605208840242,-0.05290645488305958,-0.18579981504383627,-0.17784815452199293,0.090784300278127,-0.059346139715454424,-0.042885903844262496,0.15012052480239235,-0.5976465485086925,-0.6274106289539455,0.3222613267231187,0
-1.3034045419619085,-1.187989687412555,1.9833406212277853,0.6231969645711682,-0.7073220261851122,0.6023826910515544,-0.1194581498992829,-0.28497917558463565,-0.06359937762419506,-0.14559326064651473,0.28583343684879875,0.16755862071515146,0.14050072627340013,0.23744989573287384,0.147176196028571,0
0.22459829294627046,1.5460416103641041,0.21998763414368658,-0.022813276250542445,-0.3263299381602784,-0.4398214214796,-0.3566297985199375,0.15238322004277616,-0.1274365333369189,0.006142756159085792,-0.14866142250267395,0.06747314305827051,0.15914003811530866,0.04138412854272929,-0.09429757831721505,0
-1.1334371618775239,-1.5956861209712343,-2.5049202910953685,0.2316952860738647,-0.5130548397472838,-0.08261919927757806,0.3229202128003284,-1.5692758894619576,0.324307594804494,0.006802846396727929,-0.14310215537026996,-0.7334674697907574,0.878235523053545,0.6680762032930796,-0.19945192163284253,0
1.1988518602745373,1.2413023399735676,0.09911514631272948,-0.6598189878740482,-0.3814206971374914,0.006728260171971319,-0.40759347183636907,0.2092367445970696,-0.054512291091721614,0.4521101587801464,-0.46154673399502855,-0.5735621565063793,-0.23220097713563434,0.3579813731257595,0.5100949464878192,0
-0.47468613170399404,-0.2215113135804373,-0.22880880080198532,-0.017401209685712755,0.27258739874252047,-0.4720929191939919,0.01946533295979458,-0.22472875709164697,-0.4701647903962655,-0.22100450685955184,-0.0679389951989956,0.2400582387858355,-1.3388011897614303,-0.6142075932104888,-0.4684942178906141,0
-1.1206989959710398,-1.5747675759151931,2.0487467620708046,0.10065661215004276,-0.7032179752361069,0.6835953873726318,-0.19775619598636526,-0.14607576478860027,-0.034946716759576474,0.046908458596095354,0.12211606405841181,-0.32524747914784885,0.06475282875785902,0.036293596415678454,-0.33971625200843586,0
-0.784229521379457,-0.541715990883034,-0.3447770308421453,0.23377261266639748,-0.3675657995046395,-0.04797082459106019,-0.17365866886401274,-0.23451645346353012,-0.010541146608170392,-0.012952056339603476,-0.005781644375262803,0.1257141727854616,-0.7457155172120646,-0.7729442032795107,0.3401277266480087,0
-0.9752643147341509,-1.742370969504567,2.291318428694222,-0.41773987887953185,-0.25334535793284924,0.865474178730807,-0.06248758489530411,0.1287996835741802,-0.43399304679209166,0.3313868750984818,-0.07941821024417518,-0.9215713337571066,0.28160665278654345,-0.12261152905438973,-0.7659722517897686,0
-0.870326736210524,-0.7085486832713261,-0.3428622341711975,0.281470580093781,0.6334247416039749,0.196693040855638,0.32010726831385167,-0.2592566957331725,-0.561018519588994,-0.13140763005166017,-0.09598177060630204,0.02815521069605825,-0.5660104454243358,-0.6266100031742177,0.2589091240904995,0
-1.0775920077076622,-0.6345431074753335,2.054033450539105,0.6715162943496402,-0.050368482737924165,0.8758015287712161,-0.030614137179634363,-0.29901388706883797,0.7092522656010102,3.1648553366148726e-05,0.2269324702170952,0.10371269389764445,0.5434965654138874,0.49834446974029145,0.2524028418614521,0
0.3414213400328265,2.041511736816453,-0.2522817407489194,0.06404993724187745,0.30029682080026937,-0.026209259741971795,-0.06683046325073967,0.18280087927127242,-0.1888010386221081,0.34735072563240516,-0.5041632357918764,-0.12193705251159803,0.3547468141262295,0.10147080048449944,0.19073121897857556,0
-1.0627003138063573,-1.0081962801802884,-0.5539110667536605,0.22984908127960793,-0.34309126413391977,-0.1361359343164341,-0.08163887963954215,-0.4982584495409192,0.061040796037738175,-0.17424808747116624,-0.022918979812685352,0.040602765326704544,-0.5815998640306116,-0.5145587780712484,0.12136824039922395,0
-0.5636029892883669,0.07701249100971896,-0.46540099130803053,0.23817762254061947,-0.5563144050500257,0.06554095423181917,-0.21779020914576355,-0.1296582827702062,-0.1319146439518017,0.0704553598361847,-0.1803704849339783,0.0326823295202178,-0.2759907190605527,-0.5820163605997247,0.5393586089954641,0
0.21427874722712278,1.7086739150952,0.07377461486060448,0.034740339095998815,-0.2672950669231282,-0.346949575312799,-0.344934469561043,0.17914390238343214,-0.026326680274063978,0.2040476143949296,-0.3842840585444286,0.02257645268581898,0.16062314267283276,0.1279378506036874,0.011621302689362546,0
0.5572151151271603,1.1924306167537604,-0.0906515299964955,-0.21457382907240005,-0.07264664246739949,-0.3733098829027897,-0.208948004712994,-0.21945199236961715,0.1926569363121938,-0.3795666096175103,0.3951521794180128,-0.08630803660775785,0.29658507874919116,-0.02306995429408978,-0.12463851497628911,1
1.575825041315451,2.8113022771165084,-1.0663041920268972,-0.31520426577840976,-0.516365525423246,0.23462879259177802,-0.3279347806712931,0.11322492434112456,-0.023659183339526713,0.6656507972773892,-0.6088906292669837,-0.5151061311023251,0.7045239154216613,0.25514594808452373,0.7906809596136141,0
0.38344495102370363,1.083418890418201,0.41525625728936766,-0.3118043274060425,-0.20307854527907154,-0.456336117935465,-0.37751440056171914,0.18746105217433628,-0.01839692126123677,0.17497638395226847,-0.35471246750411584,-0.21922904346531213,-0.20561987317959574,0.16940775469129826,-0.020927247407154258,0
2.0738306960716453,0.44767768925660034,0.21443694795684312,0.3210625736117936,0.13103786599346443,-0.3586290219501597,-0.2509769100287278,-0.133918769218327,-0.5504329783174463,1.1862687420739595,-1.7362451730050792,1.3385111225335162,1.3879565096834363,-1.397964460375715,0.028109669133789962,0
0.6646461360236587,1.5557417537183,0.10536471065251994,-0.05732425970776204,-0.4074801374082632,-0.40740598054152655,-0.35514548256288914,0.14292550950235505,-0.19046125424966592,-0.004499388944978386,-0.09839016196867786,-0.0545210216281534,0.13607954711628753,0.17730958055049664,0.05606880523487215,0
0.935719336036356,1.794035638358394,-0.00513471577775933,-0.3461298044725732,-0.3782983407825906,-0.323227402170099,-0.2936868679350035,-0.03987102685401987,-0.1244618696956215,-0.7274020571984386,0.8716346681183468,-0.1568676734812317,0.7144041442210571,-0.4934665882285585,0.06975378213799707,0
1.8314815094850092,1.3261466331783502,0.22331912986688532,-0.5118425551296327,-0.23447022868923584,-0.3893784053931352,-0.2711278618100831,-0.24122760079163746,-0.046916133954634794,-0.950624203901021,1.2460320234789077,-0.033433984494763876,0.4092304695612347,-0.13822219987584758,0.14304920380206074,1
0.5301794636953181,1.8326120695603707,-0.04702058864266117,-0.09031634500102309,0.8962868068673285,0.009395918980559421,0.3587264330514334,0.15635986314353362,-1.2644499081248322,-0.1558532085459173,0.23619792966663192,-0.15500681641443528,0.6317964714322877,-0.20090671132507662,0.008318498823440913,0
0.21152868725151638,1.6324507817234568,0.15146064380732013,0.0020967000337327613,-0.16251387222373453,-0.360964737741827,-0.24503771335515226,0.19654230584665422,-0.37359826525215156,0.07031869494747384,-0.23305582378640893,0.012729518906890414,0.21429134670885952,0.05687350721558688,-0.04110594553267096,0
-1.4401787284686747,-2.334153382896888,-2.2538560722822183,-0.5179097028828021,0.14376728014063125,-0.5251493676285136,-1.160089043425935,2.052721239588455,0.15661131409488507,-0.21761701228381214,0.6433400596665979,0.901506141159607,0.9784756628760625,0.9646790050156357,0.3930287475463396,0
1.230765600959936,-0.6427608591924993,-0.29805065820746857,-0.6009873643526481,0.17004612091577911,-0.4811137982726663,0.026003049628486555,-0.77512968036565,-0.6523328026022494,-0.48521382694009,0.752193754189649,0.6080639967574901,-1.5382228831554177,-0.04079767592211366,-0.5780195889580019,0
-1.1328625360229754,-1.4324219749634093,2.149766319994433,0.11043849119044166,-0.6867662929556868,0.6789188105300838,-0.2116563533954924,-0.0875084909134395,-0.01123919918379187,0.08502298383455925,0.10877549954754738,-0.3598175818328895,0.20962212487723803,0.06640032098731272,-0.3024109909212312,0
-0.9277566298591674,-0.7853920830279665,-0.4395684719271395,0.26205861190941704,1.9544841085579399,0.5828158824570653,0.8896599262472366,-0.30460233860414,-0.9979105428675564,-0.024551557727836706,-0.0015107208835179885,0.03924722982971616,-0.7960316131866183,-0.87105658082386,0.3087632200713884,0
-1.0526870127668648,-1.541654653744136,-2.2710131514667915,0.157695993541653,-0.1867791638255525,0.03555225894580472,0.4630200375636446,-1.359039034977643,-0.23836963969613809,-0.004370609904926552,-0.18111888281780653,-0.6919188624279722,0.6573795663924437,0.4750874683601449,-0.19891294498415374,0
0.9078961616485222,1.6956874092740875,0.09638132080913357,-0.2426096892555368,0.2033278132687071,-0.227893646078548,-0.05232829551662353,-0.044771029151886535,-0.39125290458877326,-0.6577503792967719,0.8733341895858849,0.004699952610321448,0.616147910569006,-0.3217185269084404,-0.22795439730850062,0
0.10182452076644698,1.5770136438064322,0.17379747339933913,0.03216822132750764,-0.31299782397074466,-0.41279358626088086,-0.3609354932572301,0.21332344124643254,-0.09707939236621606,0.16562138442477425,-0.3830707427838956,0.009678996779856947,0.09299528064559844,0.10004698880698104,-0.05450824875420126,0
-1.3420433363549396,-1.8919116946306578,-0.8959764881400978,-0.5231022370632976,0.4207087971367023,-0.5140500213883169,-1.4163239519230177,2.7816536714260582,0.15325075626553397,-0.28397630375861294,0.7440602025387469,1.4073254708487368,-0.010688646327121232,0.16128923447909255,0.6047905795591242,0
3.5985572693006005,-0.23374928357498004,0.3196115593402029,-0.6486134719802747,-0.15578673734914836,-0.34631276541714207,-0.5763989345415701,-0.5266361336897563,-0.022143682014296555,1.54133948380178,-1.5834634739377362,1.4918533419775133,1.0018986901555034,-0.6469238568458417,-0.980588296010191,0
0.24204671338466363,1.7603008822879374,0.047252700908630804,0.03317166610648341,-0.055902140664248395,-0.26715941114315744,-0.3012172166770547,0.1396224901129383,0.2149806898500133,0.15427476714437982,-0.30967071665610835,-0.005202495266579709,0.21065260337510938,0.07408942499183285,0.0191436667832102,0
-0.1393099884180555,-0.1767514434049758,-0.2676591293308016,-0.055853741566742866,0.6055691014150586,-0.3346322603580783,0.24753213393648735,-0.22009710666703114,-1.048354401519876,-0.30641144403312864,0.0023292425285586778,0.2619004077868365,-1.3104085270022743,-0.38126932078775483,-0.5966478855285443,0
-1.0512723627114409,-0.6871530309348496,2.0290517286822474,0.6790786836143999,-0.5077903418767776,0.7121366796395303,-0.10314883123132997,-0.23312155245516225,0.20220595351226273,0.04815696005028166,0.2772288635910344,0.09635551267232981,0.5258684954742917,0.4833565251246532,0.25825200098203216,0
0.16434347235631,1.710314133794776,0.06214093767313937,0.045248314914818025,-0.3627022239321111,-0.3708451551610408,-0.3616973446217055,0.21781361516987235,-0.1258719572196362,0.2156467032743709,-0.4269853106704347,-0.010704537579200089,0.15672529048992065,0.11118369259833288,0.02002059377224783,0
2.3675314643608774,-0.7239919929596456,-0.10612087065366779,-1.1118411633010894,-0.09987986952167412,-0.3498519846064382,-0.10163915528362695,-0.8098208358599197,-0.5160322065871878,-2.100499448629238,1.7490621332695193,0.33759529103661445,-1.4332924580242479,0.03470755428284974,-1.3296609899170033,1
0.23759746661867415,1.4764804135186709,0.24775395717211715,-0.08798168828940126,-0.18936855653984225,-0.3940707258735495,-0.34856855725770275,0.1891982371777159,0.03407800706484892,0.2013128438384026,-0.369956223656594,-0.09765701958319487,0.04171327105318924,0.1317955113870066,0.0669303633351642,0
-0.909544763739704,-0.6987678624401743,-0.5230901427570199,0.2253912055171282,-0.4722282541707035,-0.10406477648040142,-0.13162771664478748,-0.38949955062126107,-0.06669568893963024,-0.1046800684869634,-0.06615272350289168,0.035850495853291926,-0.460331244024322,-0.5023928854748609,0.23112943260587515,0
-0.850715402951418,-0.922847866271867,-0.39211392389859767,0.09309610766223897,-0.07444102622338905,-0.011949094089941293,0.05622464866662761,-0.26923482481739863,-0.5846817002997517,-0.0505905061320883,-0.045594606297629375,-0.034304708814629915,-0.718011882267727,-0.6921246038697222,0.08575271753957749,0
-1.1443423715472256,-0.8413134620939579,2.0984869593520497,0.6157756580221357,-0.1743748506110833,0.7813109337474178,0.14667579179680595,-0.1624803069773514,-0.5839048139046681,-0.034768215789115486,0.22172414753035422,0.07705841362172908,0.508170724651572,0.4458267466316118,0.19473101250104422,0
-0.9212213492247593,-0.8088075391379753,-0.5088958599064569,0.24248521547352764,-0.3260856051499951,-0.08534118443874612,-0.03274314651406991,-0.32635438384639903,-0.4030852441138941,-0.06577880994259738,0.007144229510036403,0.06607482945811968,-0.7070377833468027,-0.7144600033517955,0.2598582510853127,0
-1.2848433429302157,-1.1829823087351383,2.0062417874370295,0.5882687505318256,-0.262757208360425,0.7280894930861785,0.11960197898692312,-0.23294086994458424,-0.5220028154667382,-0.10343261251634002,0.2556514873362851,0.09341408531002082,0.22071942305476872,0.2564614882457701,0.12077648791420084,0
1.233719095694596,1.216989453211849,-0.3236328494434039,-0.1577945976636862,-0.19275405224995618,-0.3573551784274416,-0.16062222991015968,-0.34347007425250076,-0.43348859267838447,0.36880734580646024,-0.12927780569913358,0.3100249888749764,0.10467200201682246,1.1178117220462012,-0.4737179471067013,0
0.8653576223283556,2.001784865313933,-0.6628583674737011,0.35254823449732015,-0.5406851674052285,1.9749775715430167,-0.3572709734814917,0.5986256922206903,0.268203316939889,0.657023708286124,0.08240387417018903,0.07083757131860033,-0.28558197124768236,0.07595121318793163,-0.2630729448278681,1
-0.942383481873024,-0.744856571515669,-0.393991962825719,0.24746008318197796,0.6628950156862485,0.2472822719027519,0.027432665776849725,-0.47490643612882905,1.1154538399834728,-0.11272993720239662,-0.002003442998345727,0.13596867418036443,-0.9007341003146484,-0.8316472730119637,0.2543490589015683,0
